1819,09:57:16,2017-09-15,4,Kamenar 2,52,preset1
1820,13:41:00,2017-10-24,5,Srima 1,69,preset1
1821,13:17:41,2017-10-02,1,Dubravice 1,6,preset6
1822,14:19:26,2017-10-02,1,Dubravice 1,6,preset6
1823,14:22:32,2017-10-02,1,Dubravice 1,6,preset6
1824,14:25:34,2017-10-02,1,Dubravice 1,6,preset6
1825,10:50:44,2017-10-07,3,Kamenar 1,38,preset4
1826,15:57:18,2017-10-17,4,Kamenar 2,56,preset5
1827,09:53:59,2017-10-14,3,Kamenar 1,41,preset7
1828,10:03:19,2017-09-15,4,Kamenar 2,52,preset1
1829,05:54:22,2017-09-19,3,Kamenar 1,37,preset3
1830,15:09:11,2017-10-18,1,Dubravice 1,4,preset4
1831,15:43:19,2017-10-02,1,Dubravice 1,6,preset6
1832,09:44:44,2017-10-14,3,Kamenar 1,41,preset7
1833,16:05:48,2017-10-15,1,Dubravice 1,5,preset5
1834,08:11:27,2017-10-08,4,Kamenar 2,55,preset4
1835,10:59:52,2017-10-07,3,Kamenar 1,38,preset4
1836,16:02:55,2017-09-28,2,Dubravice 2,18,preset1
1837,15:29:40,2017-10-09,6,Srima 2,92,preset7
1838,18:25:53,2017-10-12,3,Kamenar 1,42,preset8
1839,15:23:33,2017-10-09,6,Srima 2,92,preset7
1840,08:42:03,2017-10-31,1,Dubravice 1,3,preset3
1841,07:43:11,2017-10-14,3,Kamenar 1,35,preset1
1842,09:47:49,2017-10-14,3,Kamenar 1,41,preset7
1843,15:26:38,2017-10-09,6,Srima 2,92,preset7
1844,09:50:55,2017-10-14,3,Kamenar 1,41,preset7
1845,09:57:03,2017-10-14,3,Kamenar 1,41,preset7
1846,08:14:28,2017-10-08,4,Kamenar 2,55,preset4
1847,10:15:23,2017-05-21,6,Srima 2,90,preset5
1848,15:53:28,2017-09-28,2,Dubravice 2,18,preset1
1849,07:01:27,2017-08-30,5,Srima 1,71,preset3
1850,07:04:27,2017-08-30,5,Srima 1,71,preset3
1851,07:07:29,2017-08-30,5,Srima 1,71,preset3
1852,07:10:31,2017-08-30,5,Srima 1,71,preset3
1853,07:13:32,2017-08-30,5,Srima 1,71,preset3
1854,07:16:33,2017-08-30,5,Srima 1,71,preset3
1855,16:12:13,2017-10-17,4,Kamenar 2,56,preset5
1856,15:50:18,2017-09-28,2,Dubravice 2,18,preset1
1857,18:22:42,2017-10-12,3,Kamenar 1,42,preset8
1858,12:20:58,2017-08-04,5,Srima 1,76,preset8
1859,10:53:48,2017-10-07,3,Kamenar 1,38,preset4
1860,06:55:22,2017-08-30,5,Srima 1,71,preset3
1861,06:58:23,2017-08-30,5,Srima 1,71,preset3
1862,12:13:14,2017-05-17,5,Srima 1,72,preset4
1863,17:43:29,2017-09-28,2,Dubravice 2,18,preset1
1864,17:46:35,2017-09-28,2,Dubravice 2,18,preset1
1865,17:49:44,2017-09-28,2,Dubravice 2,18,preset1
1866,14:50:36,2017-10-02,1,Dubravice 1,6,preset6
1867,04:58:41,2017-10-27,3,Kamenar 1,36,preset2
1868,08:08:26,2017-10-08,4,Kamenar 2,55,preset4
1869,12:14:51,2017-08-04,5,Srima 1,76,preset8
1870,15:05:59,2017-10-18,1,Dubravice 1,4,preset4
1871,07:34:58,2017-09-08,4,Kamenar 2,54,preset3
1872,04:55:39,2017-10-27,3,Kamenar 1,36,preset2
1873,15:12:22,2017-10-18,1,Dubravice 1,4,preset4
1874,16:31:24,2017-10-15,1,Dubravice 1,5,preset5
1875,18:55:16,2017-10-12,3,Kamenar 1,42,preset8
1876,12:17:53,2017-08-04,5,Srima 1,76,preset8
1877,06:52:21,2017-08-30,5,Srima 1,71,preset3
1878,07:18:01,2017-09-14,3,Kamenar 1,40,preset6
1879,16:15:54,2017-10-17,4,Kamenar 2,56,preset5
1880,18:19:21,2017-10-12,3,Kamenar 1,42,preset8
1881,15:32:42,2017-10-09,6,Srima 2,92,preset7
1882,18:16:03,2017-10-12,3,Kamenar 1,42,preset8
1883,10:56:49,2017-10-07,3,Kamenar 1,38,preset4
1884,07:46:16,2017-10-14,3,Kamenar 1,35,preset1
1885,16:19:35,2017-10-17,4,Kamenar 2,56,preset5
1886,16:53:51,2017-10-15,1,Dubravice 1,5,preset5
1887,17:06:32,2017-10-15,1,Dubravice 1,5,preset5
1888,17:28:45,2017-10-15,1,Dubravice 1,5,preset5
1889,17:31:55,2017-10-15,1,Dubravice 1,5,preset5
1890,16:08:30,2017-10-17,4,Kamenar 2,56,preset5
1891,12:11:49,2017-08-04,5,Srima 1,76,preset8
1892,05:04:50,2017-10-27,3,Kamenar 1,36,preset2
1893,10:18:27,2017-05-21,6,Srima 2,90,preset5
1894,10:21:29,2017-05-21,6,Srima 2,90,preset5
1895,08:17:28,2017-10-08,4,Kamenar 2,55,preset4
1896,15:15:28,2017-10-18,1,Dubravice 1,4,preset4
1897,15:18:35,2017-10-18,1,Dubravice 1,4,preset4
1898,14:11:26,2017-10-24,5,Srima 1,69,preset1
1899,16:28:09,2017-10-15,1,Dubravice 1,5,preset5
1900,04:52:35,2017-10-27,3,Kamenar 1,36,preset2
1901,16:11:52,2017-10-16,3,Kamenar 1,39,preset5
1902,15:26:17,2017-08-05,6,Srima 2,89,preset4
1903,10:25:22,2017-10-14,3,Kamenar 1,35,preset1
1904,03:34:30,2017-10-18,4,Kamenar 2,56,preset5
1905,21:51:12,2017-10-18,1,Dubravice 1,4,preset4
1906,16:34:00,2017-10-24,5,Srima 1,69,preset1
1907,20:11:15,2017-10-15,1,Dubravice 1,5,preset5
1908,06:35:08,2017-10-03,4,Kamenar 2,58,preset7
1909,20:38:25,2017-10-27,4,Kamenar 2,59,preset8
1910,11:37:33,2017-09-24,4,Kamenar 2,53,preset2
1911,07:44:15,2017-09-29,2,Dubravice 2,18,preset1
1912,12:56:01,2017-10-07,3,Kamenar 1,38,preset4
1913,03:52:53,2017-10-18,4,Kamenar 2,56,preset5
1914,09:03:44,2017-08-17,5,Srima 1,75,preset7
1915,06:47:07,2017-10-03,4,Kamenar 2,58,preset7
1916,13:25:09,2017-10-08,4,Kamenar 2,55,preset4
1917,04:23:17,2017-10-18,4,Kamenar 2,56,preset5
1918,09:57:15,2017-10-31,1,Dubravice 1,3,preset3
1919,20:33:09,2017-10-15,1,Dubravice 1,5,preset5
1920,10:10:22,2017-09-19,3,Kamenar 1,37,preset3
1921,16:23:22,2017-10-14,3,Kamenar 1,41,preset7
1922,16:26:47,2017-10-14,3,Kamenar 1,41,preset7
1923,12:22:55,2017-10-15,2,Dubravice 2,24,preset7
1924,13:22:06,2017-10-08,4,Kamenar 2,55,preset4
1925,11:14:22,2017-08-17,5,Srima 1,75,preset7
1926,12:26:05,2017-10-15,2,Dubravice 2,24,preset7
1927,09:51:16,2017-10-03,5,Srima 1,74,preset6
1928,11:59:50,2017-10-14,3,Kamenar 1,35,preset1
1929,12:02:53,2017-10-14,3,Kamenar 1,35,preset1
1930,15:03:56,2017-10-14,3,Kamenar 1,41,preset7
1931,15:07:39,2017-10-14,3,Kamenar 1,41,preset7
1932,06:08:21,2017-10-13,3,Kamenar 1,42,preset8
1933,05:20:04,2017-08-23,2,Dubravice 2,25,preset8
1934,11:23:06,2017-09-08,4,Kamenar 2,54,preset3
1935,11:26:20,2017-10-14,3,Kamenar 1,35,preset1
1936,11:20:16,2017-10-14,3,Kamenar 1,35,preset1
1937,11:20:02,2017-09-08,4,Kamenar 2,54,preset3
1938,06:02:13,2017-10-13,3,Kamenar 1,42,preset8
1939,16:28:51,2017-10-16,3,Kamenar 1,39,preset5
1940,16:20:05,2017-10-14,3,Kamenar 1,41,preset7
1941,11:11:20,2017-08-17,5,Srima 1,75,preset7
1942,13:19:05,2017-10-08,4,Kamenar 2,55,preset4
1943,11:17:24,2017-08-17,5,Srima 1,75,preset7
1944,11:20:27,2017-08-17,5,Srima 1,75,preset7
1945,15:25:04,2017-08-17,5,Srima 1,75,preset7
1946,06:05:18,2017-10-13,3,Kamenar 1,42,preset8
1947,16:52:14,2017-10-24,5,Srima 1,69,preset1
1948,11:38:29,2017-10-14,3,Kamenar 1,35,preset1
1949,10:00:20,2017-10-31,1,Dubravice 1,3,preset3
1950,05:16:57,2017-08-23,2,Dubravice 2,25,preset8
1951,15:11:14,2017-10-14,3,Kamenar 1,41,preset7
1952,15:14:41,2017-10-14,3,Kamenar 1,41,preset7
1953,21:12:16,2017-10-27,4,Kamenar 2,59,preset8
1954,08:54:38,2017-08-17,5,Srima 1,75,preset7
1955,11:23:17,2017-10-14,3,Kamenar 1,35,preset1
1956,09:00:43,2017-08-17,5,Srima 1,75,preset7
1957,10:57:57,2017-05-21,6,Srima 2,90,preset5
1958,04:56:36,2017-10-18,4,Kamenar 2,56,preset5
1959,05:05:43,2017-10-18,4,Kamenar 2,56,preset5
1960,07:37:22,2017-10-20,1,Dubravice 1,2,preset2
1961,11:17:01,2017-09-08,4,Kamenar 2,54,preset3
1962,11:12:51,2017-10-27,3,Kamenar 1,36,preset2
1963,00:37:37,2017-07-30,1,Dubravice 1,8,preset8
1964,10:01:11,2017-09-19,3,Kamenar 1,37,preset3
1965,19:17:14,2017-07-17,1,Dubravice 1,7,preset7
1966,21:08:54,2017-10-27,4,Kamenar 2,59,preset8
1967,16:25:22,2017-10-16,3,Kamenar 1,39,preset5
1968,11:31:18,2017-09-12,2,Dubravice 2,22,preset5
1969,03:59:03,2017-10-18,4,Kamenar 2,56,preset5
1970,11:06:46,2017-10-27,3,Kamenar 1,36,preset2
1971,11:40:38,2017-09-12,2,Dubravice 2,22,preset5
1972,16:32:26,2017-10-16,3,Kamenar 1,39,preset5
1973,09:38:28,2017-09-14,3,Kamenar 1,40,preset6
1974,10:04:16,2017-09-19,3,Kamenar 1,37,preset3
1975,09:58:07,2017-09-19,3,Kamenar 1,37,preset3
1976,18:31:54,2017-09-16,2,Dubravice 2,21,preset4
1977,20:58:48,2017-10-27,4,Kamenar 2,59,preset8
1978,10:07:18,2017-09-19,3,Kamenar 1,37,preset3
1979,03:55:58,2017-10-18,4,Kamenar 2,56,preset5
1980,11:14:07,2017-10-14,3,Kamenar 1,35,preset1
1981,11:01:02,2017-05-21,6,Srima 2,90,preset5
1982,21:05:34,2017-10-27,4,Kamenar 2,59,preset8
1983,07:26:27,2017-10-10,6,Srima 2,92,preset7
1984,11:45:33,2017-09-15,4,Kamenar 2,52,preset1
1985,19:20:36,2017-07-17,1,Dubravice 1,7,preset7
1986,19:27:28,2017-07-17,1,Dubravice 1,7,preset7
1987,06:44:09,2017-10-03,4,Kamenar 2,58,preset7
1988,00:43:49,2017-07-30,1,Dubravice 1,8,preset8
1989,01:58:56,2017-07-30,1,Dubravice 1,8,preset8
1990,04:44:38,2017-07-30,1,Dubravice 1,8,preset8
1991,16:49:10,2017-10-24,5,Srima 1,69,preset1
1992,07:40:27,2017-10-20,1,Dubravice 1,2,preset2
1993,10:31:36,2017-09-19,3,Kamenar 1,37,preset3
1994,10:34:37,2017-09-19,3,Kamenar 1,37,preset3
1995,10:37:37,2017-09-19,3,Kamenar 1,37,preset3
1996,11:43:37,2017-09-24,4,Kamenar 2,53,preset2
1997,11:46:40,2017-09-24,4,Kamenar 2,53,preset2
1998,12:59:02,2017-10-07,3,Kamenar 1,38,preset4
1999,13:02:07,2017-10-07,3,Kamenar 1,38,preset4
2000,15:38:43,2017-08-17,5,Srima 1,75,preset7
2001,17:01:30,2017-10-08,4,Kamenar 2,55,preset4
2002,07:28:32,2017-10-15,3,Kamenar 1,35,preset1
2003,13:46:00,2017-10-15,2,Dubravice 2,24,preset7
2004,13:04:44,2017-09-06,6,Srima 2,88,preset3
2005,17:17:13,2017-10-07,3,Kamenar 1,38,preset4
2006,10:10:13,2017-08-23,2,Dubravice 2,25,preset8
2007,10:39:30,2017-09-29,2,Dubravice 2,18,preset1
2008,14:48:55,2017-05-17,5,Srima 1,72,preset4
2009,14:16:21,2017-09-15,4,Kamenar 2,52,preset1
2010,17:09:54,2017-10-07,3,Kamenar 1,38,preset4
2011,16:58:26,2017-10-08,4,Kamenar 2,55,preset4
2012,20:39:51,2017-08-17,5,Srima 1,75,preset7
2013,08:47:17,2017-10-15,3,Kamenar 1,41,preset7
2014,13:34:02,2017-09-08,4,Kamenar 2,54,preset3
2015,09:45:12,2017-10-18,4,Kamenar 2,56,preset5
2016,14:22:30,2017-09-15,4,Kamenar 2,52,preset1
2017,12:18:23,2017-09-12,2,Dubravice 2,22,preset5
2018,17:20:51,2017-10-07,3,Kamenar 1,38,preset4
2019,17:54:30,2017-09-19,3,Kamenar 1,37,preset3
2020,09:33:02,2017-10-18,4,Kamenar 2,56,preset5
2021,07:11:46,2017-10-17,3,Kamenar 1,39,preset5
2022,13:01:41,2017-09-06,6,Srima 2,88,preset3
2023,07:31:37,2017-10-15,3,Kamenar 1,35,preset1
2024,09:07:48,2017-11-01,5,Srima 1,73,preset5
2025,09:10:49,2017-11-01,5,Srima 1,73,preset5
2026,09:13:54,2017-11-01,5,Srima 1,73,preset5
2027,07:34:38,2017-10-15,3,Kamenar 1,35,preset1
2028,12:31:15,2017-09-14,3,Kamenar 1,40,preset6
2029,04:43:52,2017-10-28,3,Kamenar 1,36,preset2
2030,12:58:37,2017-09-06,6,Srima 2,88,preset3
2031,12:20:58,2017-09-14,3,Kamenar 1,40,preset6
2032,18:58:01,2017-08-25,4,Kamenar 2,57,preset6
2033,09:39:06,2017-10-18,4,Kamenar 2,56,preset5
2034,10:07:02,2017-08-23,2,Dubravice 2,25,preset8
2035,13:30:56,2017-09-08,4,Kamenar 2,54,preset3
2036,14:19:27,2017-09-15,4,Kamenar 2,52,preset1
2037,14:51:59,2017-05-17,5,Srima 1,72,preset4
2038,14:55:02,2017-05-17,5,Srima 1,72,preset4
2039,14:58:04,2017-05-17,5,Srima 1,72,preset4
2040,08:50:20,2017-10-15,3,Kamenar 1,41,preset7
2041,08:44:10,2017-10-15,3,Kamenar 1,41,preset7
2042,12:27:53,2017-09-14,3,Kamenar 1,40,preset6
2043,08:53:23,2017-10-15,3,Kamenar 1,41,preset7
2044,13:07:46,2017-09-06,6,Srima 2,88,preset3
2045,13:10:50,2017-09-06,6,Srima 2,88,preset3
2046,13:27:53,2017-09-08,4,Kamenar 2,54,preset3
2047,09:01:46,2017-11-01,5,Srima 1,73,preset5
2048,17:24:41,2017-10-07,3,Kamenar 1,38,preset4
2049,14:25:35,2017-09-15,4,Kamenar 2,52,preset1
2050,04:46:58,2017-10-28,3,Kamenar 1,36,preset2
2051,17:48:22,2017-09-19,3,Kamenar 1,37,preset3
2052,08:58:40,2017-11-01,5,Srima 1,73,preset5
2053,12:37:10,2017-09-12,2,Dubravice 2,22,preset5
2054,12:46:53,2017-09-12,2,Dubravice 2,22,preset5
2055,12:17:29,2017-09-14,3,Kamenar 1,40,preset6
2056,17:51:26,2017-09-19,3,Kamenar 1,37,preset3
2057,09:04:46,2017-11-01,5,Srima 1,73,preset5
2058,17:43:11,2017-08-05,6,Srima 2,89,preset4
2059,17:49:17,2017-08-05,6,Srima 2,89,preset4
2060,17:52:19,2017-08-05,6,Srima 2,89,preset4
2061,17:55:21,2017-08-05,6,Srima 2,89,preset4
2062,17:58:25,2017-08-05,6,Srima 2,89,preset4
2063,06:50:37,2017-10-17,3,Kamenar 1,39,preset5
2064,13:49:14,2017-10-15,2,Dubravice 2,24,preset7
2065,13:52:27,2017-10-15,2,Dubravice 2,24,preset7
2066,13:55:37,2017-10-15,2,Dubravice 2,24,preset7
2067,06:44:34,2017-10-17,3,Kamenar 1,39,preset5
2068,04:50:03,2017-10-28,3,Kamenar 1,36,preset2
2069,17:45:22,2017-09-19,3,Kamenar 1,37,preset3
2070,10:51:13,2017-08-23,2,Dubravice 2,25,preset8
2071,10:54:23,2017-08-23,2,Dubravice 2,25,preset8
2072,10:57:30,2017-08-23,2,Dubravice 2,25,preset8
2073,18:51:20,2017-08-25,4,Kamenar 2,57,preset6
2074,14:45:53,2017-05-17,5,Srima 1,72,preset4
2075,09:36:02,2017-10-18,4,Kamenar 2,56,preset5
2076,18:15:55,2017-09-19,3,Kamenar 1,37,preset3
2077,07:29:58,2017-10-17,3,Kamenar 1,39,preset5
2078,07:33:00,2017-10-17,3,Kamenar 1,39,preset5
2079,07:36:04,2017-10-17,3,Kamenar 1,39,preset5
2080,07:39:07,2017-10-17,3,Kamenar 1,39,preset5
2081,11:35:04,2017-08-23,2,Dubravice 2,25,preset8
2082,14:34:46,2017-09-15,4,Kamenar 2,52,preset1
2083,14:49:40,2017-09-24,4,Kamenar 2,53,preset2
2084,18:09:49,2017-09-19,3,Kamenar 1,37,preset3
2085,18:12:53,2017-09-19,3,Kamenar 1,37,preset3
2086,09:11:49,2017-10-15,3,Kamenar 1,41,preset7
2087,07:20:52,2017-10-17,3,Kamenar 1,39,preset5
2088,17:07:39,2017-10-08,4,Kamenar 2,55,preset4
2089,07:23:56,2017-10-17,3,Kamenar 1,39,preset5
2090,17:43:00,2017-10-07,3,Kamenar 1,38,preset4
2091,15:25:12,2017-09-06,6,Srima 2,88,preset3
2092,11:31:55,2017-08-23,2,Dubravice 2,25,preset8
2093,09:08:44,2017-10-15,3,Kamenar 1,41,preset7
2094,17:04:36,2017-10-08,4,Kamenar 2,55,preset4
2095,07:37:40,2017-10-15,3,Kamenar 1,35,preset1
2096,09:02:39,2017-10-15,3,Kamenar 1,41,preset7
2097,13:43:10,2017-09-08,4,Kamenar 2,54,preset3
2098,14:37:51,2017-09-15,4,Kamenar 2,52,preset1
2099,14:59:37,2017-09-15,4,Kamenar 2,52,preset1
2100,12:48:48,2017-09-14,3,Kamenar 1,40,preset6
2101,19:10:46,2017-10-29,4,Kamenar 2,59,preset8
2102,07:58:37,2017-08-13,6,Srima 2,87,preset2
2103,11:12:31,2017-10-15,3,Kamenar 1,35,preset1
2104,07:14:59,2017-08-05,5,Srima 1,76,preset8
2105,07:33:07,2017-08-05,5,Srima 1,76,preset8
2106,07:36:09,2017-08-05,5,Srima 1,76,preset8
2107,07:39:10,2017-08-05,5,Srima 1,76,preset8
2108,07:42:10,2017-08-05,5,Srima 1,76,preset8
2109,07:45:14,2017-08-05,5,Srima 1,76,preset8
2110,07:48:16,2017-08-05,5,Srima 1,76,preset8
2111,08:00:29,2017-08-05,5,Srima 1,76,preset8
2112,10:47:42,2017-08-05,5,Srima 1,76,preset8
2113,10:53:47,2017-08-05,5,Srima 1,76,preset8
2114,10:56:50,2017-08-05,5,Srima 1,76,preset8
2115,11:08:56,2017-08-05,5,Srima 1,76,preset8
2116,11:28:23,2017-11-01,5,Srima 1,73,preset5
2117,11:32:23,2017-09-01,2,Dubravice 2,23,preset6
2118,11:09:26,2017-10-15,3,Kamenar 1,35,preset1
2119,07:52:29,2017-08-13,6,Srima 2,87,preset2
2120,13:48:44,2017-10-18,4,Kamenar 2,56,preset5
2121,13:52:06,2017-10-18,4,Kamenar 2,56,preset5
2122,08:23:57,2017-10-20,1,Dubravice 1,2,preset2
2123,15:04:56,2017-09-08,4,Kamenar 2,54,preset3
2124,18:06:55,2017-09-15,4,Kamenar 2,52,preset1
2125,18:14:29,2017-09-15,4,Kamenar 2,52,preset1
2126,13:28:40,2017-10-18,4,Kamenar 2,56,preset5
2127,15:37:40,2017-05-17,5,Srima 1,72,preset4
2128,13:08:49,2017-09-20,3,Kamenar 1,37,preset3
2129,07:11:57,2017-08-05,5,Srima 1,76,preset8
2130,15:49:13,2017-09-14,3,Kamenar 1,40,preset6
2131,18:10:46,2017-09-15,4,Kamenar 2,52,preset1
2132,11:03:17,2017-10-15,3,Kamenar 1,35,preset1
2133,15:07:11,2017-10-13,3,Kamenar 1,42,preset8
2134,21:31:46,2017-10-07,3,Kamenar 1,38,preset4
2135,14:14:46,2017-10-16,1,Dubravice 1,5,preset5
2136,22:43:58,2017-10-02,1,Dubravice 1,6,preset6
2137,15:10:32,2017-10-13,3,Kamenar 1,42,preset8
2138,19:13:51,2017-10-29,4,Kamenar 2,59,preset8
2139,05:49:00,2017-06-09,1,Dubravice 1,3,preset3
2140,20:32:10,2017-10-08,4,Kamenar 2,55,preset4
2141,08:01:40,2017-08-13,6,Srima 2,87,preset2
2142,08:13:46,2017-08-13,6,Srima 2,87,preset2
2143,09:20:50,2017-08-13,6,Srima 2,87,preset2
2144,14:25:12,2017-08-13,6,Srima 2,87,preset2
2145,15:26:10,2017-08-13,6,Srima 2,87,preset2
2146,20:42:24,2017-08-13,6,Srima 2,87,preset2
2147,20:49:36,2017-08-13,6,Srima 2,87,preset2
2148,20:52:58,2017-08-13,6,Srima 2,87,preset2
2149,20:56:29,2017-08-13,6,Srima 2,87,preset2
2150,21:03:01,2017-08-13,6,Srima 2,87,preset2
2151,21:06:03,2017-08-13,6,Srima 2,87,preset2
2152,21:19:35,2017-10-07,3,Kamenar 1,38,preset4
2153,10:53:25,2017-10-10,6,Srima 2,92,preset7
2154,07:05:52,2017-08-05,5,Srima 1,76,preset8
2155,12:44:39,2017-09-20,3,Kamenar 1,37,preset3
2156,07:17:44,2017-07-31,1,Dubravice 1,8,preset8
2157,10:10:42,2017-07-31,1,Dubravice 1,8,preset8
2158,10:07:27,2017-10-28,3,Kamenar 1,36,preset2
2159,13:45:06,2017-09-20,3,Kamenar 1,37,preset3
2160,13:48:08,2017-09-20,3,Kamenar 1,37,preset3
2161,13:51:09,2017-09-20,3,Kamenar 1,37,preset3
2162,13:54:14,2017-09-20,3,Kamenar 1,37,preset3
2163,13:57:17,2017-09-20,3,Kamenar 1,37,preset3
2164,10:43:51,2017-09-23,2,Dubravice 2,19,preset2
2165,05:34:35,2017-10-19,1,Dubravice 1,4,preset4
2166,21:34:47,2017-10-07,3,Kamenar 1,38,preset4
2167,11:15:00,2017-08-05,5,Srima 1,76,preset8
2168,11:18:03,2017-08-05,5,Srima 1,76,preset8
2169,23:37:09,2017-10-02,1,Dubravice 1,6,preset6
2170,16:39:26,2017-09-24,4,Kamenar 2,53,preset2
2171,13:39:04,2017-09-20,3,Kamenar 1,37,preset3
2172,13:42:04,2017-09-20,3,Kamenar 1,37,preset3
2173,10:13:32,2017-10-28,3,Kamenar 1,36,preset2
2174,22:38:30,2017-10-07,3,Kamenar 1,38,preset4
2175,18:22:03,2017-09-15,4,Kamenar 2,52,preset1
2176,12:25:20,2017-10-15,3,Kamenar 1,41,preset7
2177,15:17:10,2017-10-13,3,Kamenar 1,42,preset8
2178,11:02:37,2017-10-10,6,Srima 2,92,preset7
2179,18:58:12,2017-08-23,2,Dubravice 2,25,preset8
2180,22:56:47,2017-10-07,3,Kamenar 1,38,preset4
2181,23:08:57,2017-10-07,3,Kamenar 1,38,preset4
2182,23:12:01,2017-10-07,3,Kamenar 1,38,preset4
2183,23:42:17,2017-10-07,3,Kamenar 1,38,preset4
2184,20:35:11,2017-10-08,4,Kamenar 2,55,preset4
2185,15:23:50,2017-10-13,3,Kamenar 1,42,preset8
2186,14:35:54,2017-10-16,1,Dubravice 1,5,preset5
2187,15:04:35,2017-05-21,6,Srima 2,90,preset5
2188,10:10:30,2017-10-28,3,Kamenar 1,36,preset2
2189,21:42:55,2017-08-13,6,Srima 2,87,preset2
2190,12:30:47,2017-08-05,5,Srima 1,76,preset8
2191,12:33:52,2017-08-05,5,Srima 1,76,preset8
2192,12:36:54,2017-08-05,5,Srima 1,76,preset8
2193,12:39:54,2017-08-05,5,Srima 1,76,preset8
2194,12:42:58,2017-08-05,5,Srima 1,76,preset8
2195,12:49:01,2017-08-05,5,Srima 1,76,preset8
2196,12:58:07,2017-08-05,5,Srima 1,76,preset8
2197,15:39:35,2017-08-05,5,Srima 1,76,preset8
2198,17:04:58,2017-08-05,5,Srima 1,76,preset8
2199,21:09:06,2017-08-13,6,Srima 2,87,preset2
2200,15:27:16,2017-10-13,3,Kamenar 1,42,preset8
2201,18:18:20,2017-10-03,4,Kamenar 2,58,preset7
2202,05:53:24,2017-09-07,6,Srima 2,88,preset3
2203,11:45:09,2017-10-28,3,Kamenar 1,36,preset2
2204,17:46:52,2017-09-08,4,Kamenar 2,54,preset3
2205,19:03:10,2017-10-16,1,Dubravice 1,5,preset5
2206,15:09:26,2017-10-15,3,Kamenar 1,41,preset7
2207,05:53:03,2017-10-30,4,Kamenar 2,59,preset8
2208,15:53:26,2017-08-18,5,Srima 1,75,preset7
2209,17:29:59,2017-10-13,3,Kamenar 1,42,preset8
2210,04:22:10,2017-09-07,6,Srima 2,88,preset3
2211,17:33:25,2017-10-13,3,Kamenar 1,42,preset8
2212,17:43:27,2017-10-13,3,Kamenar 1,42,preset8
2213,18:22:00,2017-10-03,4,Kamenar 2,58,preset7
2214,09:53:22,2017-10-17,3,Kamenar 1,39,preset5
2215,18:14:41,2017-10-03,4,Kamenar 2,58,preset7
2216,12:39:19,2017-08-14,6,Srima 2,87,preset2
2217,08:23:57,2017-10-09,4,Kamenar 2,55,preset4
2218,11:51:11,2017-10-28,3,Kamenar 1,36,preset2
2219,07:30:24,2017-10-27,5,Srima 1,70,preset2
2220,23:32:17,2017-08-25,4,Kamenar 2,57,preset6
2221,12:51:32,2017-08-14,6,Srima 2,87,preset2
2222,09:50:18,2017-10-17,3,Kamenar 1,39,preset5
2223,16:33:58,2017-09-14,3,Kamenar 1,40,preset6
2224,19:09:30,2017-10-16,1,Dubravice 1,5,preset5
2225,09:44:12,2017-10-17,3,Kamenar 1,39,preset5
2226,19:48:42,2017-09-24,4,Kamenar 2,53,preset2
2227,12:03:22,2017-10-28,3,Kamenar 1,36,preset2
2228,08:31:52,2017-10-19,1,Dubravice 1,4,preset4
2229,08:35:00,2017-10-19,1,Dubravice 1,4,preset4
2230,06:19:09,2017-10-20,6,Srima 2,91,preset6
2231,20:03:54,2017-09-24,4,Kamenar 2,53,preset2
2232,23:18:42,2017-08-25,4,Kamenar 2,57,preset6
2233,00:09:40,2017-08-26,4,Kamenar 2,57,preset6
2234,11:27:49,2017-09-01,5,Srima 1,71,preset3
2235,04:55:05,2017-09-16,4,Kamenar 2,52,preset1
2236,07:56:51,2017-06-09,1,Dubravice 1,3,preset3
2237,11:57:15,2017-10-28,3,Kamenar 1,36,preset2
2238,19:37:34,2017-07-31,1,Dubravice 1,8,preset8
2239,19:40:46,2017-07-31,1,Dubravice 1,8,preset8
2240,19:43:53,2017-07-31,1,Dubravice 1,8,preset8
2241,19:47:00,2017-07-31,1,Dubravice 1,8,preset8
2242,12:12:25,2017-10-28,3,Kamenar 1,36,preset2
2243,16:54:15,2017-05-17,5,Srima 1,72,preset4
2244,13:28:32,2017-09-23,2,Dubravice 2,19,preset2
2245,12:15:27,2017-10-28,3,Kamenar 1,36,preset2
2246,17:58:31,2017-09-29,2,Dubravice 2,18,preset1
2247,15:43:25,2017-09-20,3,Kamenar 1,37,preset3
2248,12:27:43,2017-10-28,3,Kamenar 1,36,preset2
2249,06:02:36,2017-10-30,4,Kamenar 2,59,preset8
2250,09:57:37,2017-09-17,2,Dubravice 2,21,preset4
2251,19:50:07,2017-07-31,1,Dubravice 1,8,preset8
2252,21:42:55,2017-08-05,5,Srima 1,76,preset8
2253,07:28:38,2017-10-08,3,Kamenar 1,38,preset4
2254,21:52:03,2017-08-05,5,Srima 1,76,preset8
2255,06:05:55,2017-09-07,6,Srima 2,88,preset3
2256,10:06:47,2017-10-17,3,Kamenar 1,39,preset5
2257,13:48:32,2017-10-15,3,Kamenar 1,35,preset1
2258,14:02:07,2017-10-15,3,Kamenar 1,35,preset1
2259,10:22:58,2017-10-25,5,Srima 1,69,preset1
2260,07:45:45,2017-10-27,5,Srima 1,70,preset2
2261,15:46:28,2017-09-20,3,Kamenar 1,37,preset3
2262,14:09:04,2017-10-15,3,Kamenar 1,35,preset1
2263,14:14:41,2017-10-10,6,Srima 2,92,preset7
